
500	11	6	1185	1202

1000	11	19	31	61

1500	6	10	28	44

2000	9	20	32	61

2500	15	12	37	64

3000	19	17	39	75

3500	24	24	34	82

4000	30	40	62	132

4500	40	42	33	115

5000	48	52	54	154

5500	66	61	34	161

6000	68	73	39	180

6500	79	87	41	207

7000	93	105	31	229

7500	105	119	28	252

8000	118	143	49	310

8500	133	159	70	362

9000	148	185	28	361

9500	166	197	23	386

10000	182	223	28	433

10500	209	230	25	464

11000	205	237	23	465

11500	253	280	28	561

12000	274	310	51	635

12500	299	339	80	718

13000	318	371	27	716

13500	346	398	24	768

14000	373	434	23	830

14500	407	466	24	897

15000	433	500	23	956

16500	463	556	46	1065

17000	550	658	22	1230

17500	574	703	22	1299

18000	617	731	22	1370

18500	654	778	24	1456

19000	683	829	22	1534

19500	722	931	23	1676

20000	763	933	28	1724

20500	786	813	31	1630

21000	839	957	22	1818

21500	872	1001	23	1896

22000	912	1058	21	1991

22500	955	1136	28	2119

23000	998	1151	21	2170

23500	1043	1222	22	2287

24000	976	1138	22	2136

24500	1147	1320	21	2488

25000	1195	1411	22	2628

25500	1268	1456	27	2751

26000	1283	1482	21	2786

26500	1378	1663	57	3098

27000	1251	1462	28	2741

27500	1463	1747	23	3233

28000	1535	1793	22	3350

28500	1596	1860	21	3477

29000	1615	2072	55	3742

29500	1739	1956	22	3717

30000	1767	2059	22	3848

30500	1908	2115	52	4075

31000	1934	2171	22	4127

31500	2104	2278	22	4404

32000	2022	2343	23	4388
